130215	23	Buy
130210	14	Buy
130205	32	Buy
130200	189	Buy
130195	4	Buy
130190	49	Buy
130185	25	Buy
130180	29	Buy
130175	20	Buy
130170	81	Buy
130165	24	Buy
130160	19	Buy
130155	43	Buy
Sell price: 130270
=================================================
132070	5	Sell
132065	14	Sell
132060	20	Sell
132055	15	Sell
132050	17	Sell
132045	13	Sell
132040	5	Sell
132035	9	Sell
132030	16	Sell
132025	2	Sell
132020	5	Sell
132010	13	Sell
132005	19	Sell
132000	19	Sell
131995	12	Sell
131990	22	Sell
131985	12	Sell
131980	1	Sell
131975	4	Sell
131970	9	Sell
131955	5	Buy
131950	19	Buy
131945	22	Buy
131940	27	Buy
131935	48	Buy
131930	19	Buy
131925	30	Buy
131920	78	Buy
131915	18	Buy
131910	26	Buy
131905	34	Buy
131900	38	Buy
131895	11	Buy
131890	2	Buy
131885	25	Buy
131880	4	Buy
131875	11	Buy
131870	29	Buy
131865	7	Buy
131860	17	Buy
Sell price: 132020
=================================================
131045	27	Sell
131040	15	Sell
131035	64	Sell
131030	31	Sell
131025	18	Sell
131020	11	Sell
131015	10	Sell
131010	3	Sell
131005	19	Sell
131000	17	Sell
130995	17	Sell
130990	13	Sell
130985	4	Sell
130980	9	Sell
130975	3	Sell
130970	1	Sell
130965	139	Sell
130960	14	Sell
130955	2	Sell
130950	1	Sell
130935	1	Buy
130930	6	Buy
130925	10	Buy
130920	30	Buy
130915	7	Buy
130910	28	Buy
130905	20	Buy
130900	10	Buy
130895	7	Buy
130890	13	Buy
130885	34	Buy
130880	33	Buy
130875	32	Buy
130870	29	Buy
130865	138	Buy
130860	29	Buy
130855	16	Buy
130850	18	Buy
130845	9	Buy
130840	8	Buy
Sell price: 130960
=================================================
131055	11	Sell
131050	19	Sell
131045	23	Sell
131040	6	Sell
131035	65	Sell
131030	10	Sell
131025	13	Sell
131020	5	Sell
131015	19	Sell
131010	6	Sell
131005	15	Sell
131000	15	Sell
130995	4	Sell
130990	12	Sell
130985	5	Sell
130980	9	Sell
130975	14	Sell
130965	147	Sell
130960	17	Sell
130955	2	Sell
130940	1	Buy
130935	8	Buy
130930	19	Buy
130925	35	Buy
130920	13	Buy
130915	9	Buy
130910	17	Buy
130905	29	Buy
130900	12	Buy
130895	5	Buy
130890	39	Buy
130885	5	Buy
130880	8	Buy
130875	22	Buy
130870	16	Buy
130865	87	Buy
130860	22	Buy
130855	9	Buy
130850	22	Buy
130845	15	Buy
Sell price: 130955
=================================================
130400	9	Sell
130395	12	Sell
130390	99	Sell
130385	37	Sell
130380	20	Sell
130375	20	Sell
130370	54	Sell
130365	16	Sell
130360	22	Sell
130355	45	Sell
130350	48	Sell
130345	60	Sell
130340	34	Sell
130335	15	Sell
130330	29	Sell
130325	10	Sell
130320	39	Sell
130315	3	Sell
130310	8	Sell
130305	4	Sell
130290	11	Buy
130285	19	Buy
130280	6	Buy
130275	16	Buy
130270	20	Buy
130265	10	Buy
130260	38	Buy
130255	50	Buy
130250	258	Buy
130245	14	Buy
130240	2	Buy
130235	8	Buy
130230	20	Buy
130225	26	Buy
130220	28	Buy
130215	7	Buy
130210	342	Buy
130205	4	Buy
130200	52	Buy
130195	20	Buy
Buy price: 130290
=================================================
131290	72	Sell
131285	29	Sell
131280	70	Sell
131275	23	Sell
131270	8	Sell
131265	59	Sell
131260	14	Sell
131255	15	Sell
131250	10	Sell
131245	10	Sell
131240	7	Sell
131235	3	Sell
131230	4	Sell
131225	1	Sell
131220	15	Sell
131215	93	Sell
131210	15	Sell
131205	15	Sell
131200	37	Sell
131195	14	Sell
131175	4	Buy
131170	11	Buy
131165	43	Buy
131160	56	Buy
131155	29	Buy
131150	114	Buy
131145	12	Buy
131140	13	Buy
131135	41	Buy
131130	24	Buy
131125	52	Buy
131120	22	Buy
131115	47	Buy
131110	9	Buy
131105	37	Buy
131100	33	Buy
131095	46	Buy
131090	26	Buy
131085	5	Buy
131080	4	Buy
Sell price: 131195
=================================================
131415	37	Sell
131410	33	Sell
131405	20	Sell
131400	313	Sell
131395	66	Sell
131390	52	Sell
131385	41	Sell
131380	35	Sell
131375	34	Sell
131370	42	Sell
131365	22	Sell
131360	4	Sell
131355	10	Sell
131350	95	Sell
131345	27	Sell
131340	7	Sell
131335	8	Sell
131330	4	Sell
131325	34	Sell
131320	9	Sell
131315	31	Buy
131300	18	Buy
131295	7	Buy
131290	11	Buy
131285	11	Buy
131280	18	Buy
131275	15	Buy
131270	51	Buy
131265	14	Buy
131260	13	Buy
131255	48	Buy
131250	51	Buy
131245	12	Buy
131240	5	Buy
131235	23	Buy
131230	70	Buy
131225	52	Buy
131220	37	Buy
131215	19	Buy
131210	18	Buy
Buy price: 131280
=================================================
131970	52	Sell
131965	25	Sell
131960	18	Sell
131955	35	Sell
131950	18	Sell
131940	29	Sell
131935	7	Sell
131930	2	Sell
131925	6	Sell
131920	10	Sell
131915	18	Sell
131910	10	Sell
131905	14	Sell
131895	40	Sell
131890	15	Sell
131885	19	Sell
131880	9	Sell
131875	11	Sell
131870	11	Sell
131865	10	Sell
131860	14	Buy
131855	20	Buy
131850	67	Buy
131845	21	Buy
131840	28	Buy
131835	30	Buy
131830	133	Buy
131825	33	Buy
131820	42	Buy
131815	87	Buy
131810	47	Buy
131805	99	Buy
131800	235	Buy
131795	25	Buy
131790	7	Buy
131785	20	Buy
131780	31	Buy
131775	13	Buy
131770	8	Buy
131765	17	Buy
Buy price: 131820
=================================================
131030	35	Sell
131025	9	Sell
131020	12	Sell
131015	12	Sell
131010	15	Sell
131005	4	Sell
131000	54	Sell
130995	20	Sell
130990	20	Sell
130985	14	Sell
130980	10	Sell
130975	8	Sell
130970	7	Sell
130965	5	Sell
130960	2	Sell
130955	15	Sell
130950	15	Sell
130945	2	Sell
130940	9	Sell
130935	5	Sell
130900	80	Buy
130895	9	Buy
130890	26	Buy
130885	11	Buy
130880	32	Buy
130875	18	Buy
130870	24	Buy
130865	20	Buy
130860	42	Buy
130855	22	Buy
130850	68	Buy
130845	13	Buy
130840	15	Buy
130835	19	Buy
130830	30	Buy
130825	11	Buy
130820	3	Buy
130815	17	Buy
130810	5	Buy
130805	25	Buy
Sell price: 130940
=================================================
130870	8	Sell
130865	44	Sell
130860	14	Sell
130855	3	Sell
130850	38	Sell
130845	12	Sell
130840	12	Sell
130835	11	Sell
130830	30	Sell
130825	8	Sell
130820	8	Sell
130815	11	Sell
130810	36	Sell
130805	15	Sell
130800	15	Sell
130795	23	Sell
130790	20	Sell
130785	34	Sell
130780	27	Sell
130775	13	Sell
130765	1	Buy
130755	1	Buy
130750	18	Buy
130745	5	Buy
130740	4	Buy
130735	7	Buy
130725	1	Buy
130720	2	Buy
130715	3	Buy
130710	7	Buy
130705	11	Buy
130700	10	Buy
130695	14	Buy
130690	8	Buy
130685	12	Buy
130680	40	Buy
130675	35	Buy
130670	60	Buy
130665	24	Buy
130660	28	Buy
Buy price: 130725
=================================================
131685	66	Sell
131680	59	Sell
131675	33	Sell
131670	8	Sell
131665	13	Sell
131660	29	Sell
131655	36	Sell
131650	38	Sell
131645	50	Sell
131640	50	Sell
131635	20	Sell
131630	3	Sell
131625	6	Sell
131620	16	Sell
131615	11	Sell
131610	7	Sell
131605	24	Sell
131600	62	Sell
131595	7	Sell
131590	10	Sell
131570	10	Buy
131565	10	Buy
131560	16	Buy
131555	5	Buy
131550	21	Buy
131545	34	Buy
131540	4	Buy
131535	9	Buy
131530	1	Buy
131525	5	Buy
131520	20	Buy
131515	4	Buy
131510	1	Buy
131505	2	Buy
131500	16	Buy
131495	3	Buy
131490	24	Buy
131485	30	Buy
131480	28	Buy
131475	27	Buy
Sell price: 131595
=================================================
132135	23	Sell
132130	20	Sell
132125	9	Sell
132120	4	Sell
132115	3	Sell
132110	4	Sell
132105	3	Sell
132100	6	Sell
132095	4	Sell
132090	7	Sell
132085	12	Sell
132080	8	Sell
132075	6	Sell
132070	7	Sell
132065	7	Sell
132060	5	Sell
132055	6	Sell
132045	7	Sell
132040	13	Sell
132035	5	Sell
132030	6	Buy
132025	8	Buy
132020	10	Buy
132015	5	Buy
132010	41	Buy
132005	68	Buy
132000	76	Buy
131995	40	Buy
131990	19	Buy
131985	43	Buy
131980	20	Buy
131975	43	Buy
131970	62	Buy
131965	26	Buy
131960	4	Buy
131955	15	Buy
131950	14	Buy
131945	17	Buy
131940	34	Buy
131935	37	Buy
Buy price: 132010
=================================================
131340	32	Sell
131335	10	Sell
131330	37	Sell
131325	19	Sell
131320	15	Sell
131315	12	Sell
131310	35	Sell
131305	18	Sell
131300	558	Sell
131295	92	Sell
131290	75	Sell
131285	39	Sell
131280	38	Sell
131275	18	Sell
131270	12	Sell
131265	26	Sell
131260	18	Sell
131255	14	Sell
131250	54	Sell
131245	59	Sell
131230	5	Buy
131225	5	Buy
131220	8	Buy
131215	9	Buy
131210	14	Buy
131205	12	Buy
131200	43	Buy
131195	16	Buy
131190	1	Buy
131185	5	Buy
131180	66	Buy
131175	30	Buy
131170	22	Buy
131165	47	Buy
131160	59	Buy
131155	22	Buy
131150	151	Buy
131145	24	Buy
131140	2	Buy
131135	5	Buy
Buy price: 131210
=================================================
132130	134	Sell
132125	11	Sell
132120	11	Sell
132115	2	Sell
132110	5	Sell
132105	17	Sell
132100	93	Sell
132095	20	Sell
132090	12	Sell
132085	9	Sell
132080	7	Sell
132075	6	Sell
132070	5	Sell
132065	11	Sell
132055	12	Sell
132050	22	Sell
132045	8	Sell
132040	17	Sell
132035	13	Sell
132030	13	Sell
132015	3	Buy
132010	3	Buy
132005	9	Buy
132000	20	Buy
131995	12	Buy
131990	6	Buy
131985	10	Buy
131980	42	Buy
131975	12	Buy
131970	21	Buy
131965	22	Buy
131960	11	Buy
131955	24	Buy
131950	8	Buy
131945	12	Buy
131940	32	Buy
131935	66	Buy
131930	13	Buy
131925	13	Buy
131920	28	Buy
Buy price: 132005
=================================================
131720	49	Sell
131715	7	Sell
131710	14	Sell
131705	5	Sell
131700	46	Sell
131695	22	Sell
131690	26	Sell
131685	15	Sell
131680	3	Sell
131675	41	Sell
131670	35	Sell
131665	15	Sell
131660	6	Sell
131650	11	Sell
131645	18	Sell
131640	12	Sell
131635	10	Sell
131630	10	Sell
131625	10	Sell
131620	12	Sell
131605	17	Buy
131600	44	Buy
131595	13	Buy
131590	11	Buy
131585	1	Buy
131580	20	Buy
131575	23	Buy
131570	13	Buy
131565	116	Buy
131560	50	Buy
131555	24	Buy
131550	11	Buy
131545	10	Buy
131540	54	Buy
131535	15	Buy
131530	16	Buy
131525	8	Buy
131520	44	Buy
131515	42	Buy
131510	9	Buy
Buy price: 131605
=================================================
130825	1	Sell
130820	4	Sell
130815	11	Sell
130810	11	Sell
130805	16	Sell
130800	21	Sell
130795	17	Sell
130790	6	Sell
130785	1	Sell
130780	12	Sell
130775	2	Sell
130770	7	Sell
130765	14	Sell
130755	21	Sell
130750	8	Sell
130745	8	Sell
130740	3	Sell
130735	10	Sell
130730	2	Sell
130720	6	Sell
130715	10	Buy
130710	79	Buy
130705	12	Buy
130700	185	Buy
130695	10	Buy
130690	16	Buy
130685	4	Buy
130680	2	Buy
130675	12	Buy
130670	13	Buy
130665	47	Buy
130660	24	Buy
130655	19	Buy
130650	18	Buy
130645	11	Buy
130640	17	Buy
130635	10	Buy
130630	8	Buy
130625	36	Buy
130620	27	Buy
Sell price: 130800
=================================================
130585	16	Sell
130580	57	Sell
130575	12	Sell
130570	62	Sell
130565	24	Sell
130560	24	Sell
130555	16	Sell
130550	68	Sell
130545	12	Sell
130540	17	Sell
130535	5	Sell
130530	2	Sell
130525	3	Sell
130520	26	Sell
130515	51	Sell
130510	20	Sell
130505	2	Sell
130500	5	Sell
130495	5	Sell
130490	10	Sell
130485	10	Buy
130480	3	Buy
130475	13	Buy
130470	17	Buy
130465	6	Buy
130460	4	Buy
130455	24	Buy
130450	35	Buy
130445	15	Buy
130440	20	Buy
130435	40	Buy
130430	14	Buy
130425	20	Buy
130420	20	Buy
130415	36	Buy
130410	19	Buy
130405	51	Buy
130400	87	Buy
130395	1	Buy
130390	9	Buy
Buy price: 130465
=================================================
